time_s,boat_speed,heading_deg,wind_speed,wind_angle_deg,foil_height_m,foil_rake_deg,daggerboard_depth_m,vmg,pitch_deg,roll_deg
38.3,37.2886457604491,103.94991088423426,13.414533547251619,22.599183971205747,0.8247577995301814,4.474189156509079,1.6387157053246095,34.63505159500361,1.7439259366430206,1.5710928011909873
38.35,36.35025949089865,104.01332504800759,13.38329876566996,22.840342731668105,0.8435232796753224,4.356405436977499,1.659617383584633,33.602806087694375,1.7104762478884512,1.5377089249577756
38.4,36.83287511218373,104.21547990008516,13.668044112420775,22.05444011913963,0.8380670683737356,4.345804893060741,1.6496115479338838,34.22632664351223,1.7323912431323083,1.4866570138815176
38.45,37.03443291862608,104.41736847381559,13.22000934612557,23.24787501103623,0.8433564254278756,4.458721450968009,1.6790219693858168,33.90894987432478,1.7179068890547409,1.5932859130296142
38.5,36.0591023726945,104.27724231183198,13.370427105546318,22.08317841092759,0.8353694862284755,4.294100890326341,1.6493041798136239,33.757032518695134,1.795597821654214,1.6336940151502235
38.55,37.04686801632437,104.03542909805141,13.248170942617355,22.094216938748716,0.8454433663819443,4.528547854503598,1.678494938959275,34.36796635604283,1.669917741772501,1.5984393231948089
38.6,36.83771955042572,103.88356936944707,13.648539802918538,22.043926004142506,0.836564443866726,4.415198964861603,1.6665159046803915,34.0995196361579,1.6078213647666155,1.585474929101801
38.65,36.745081490964765,104.04807022572437,12.958392302656831,21.776511753929956,0.8398679892713212,4.477425988042055,1.6969618369794583,34.057940430878645,1.6042418087794073,1.6335457179284671
38.7,36.508394869229036,104.05971416605641,13.213013024544171,22.30737895598845,0.8459930540575961,4.537279853943978,1.6474602603270407,33.53551048080175,1.6490963101530014,1.6086073168577415
38.75,36.96699149758743,104.12345872945545,13.239477719093449,22.076479537385463,0.8335055199154304,4.370238364944646,1.6463553005980942,34.108838943205484,1.6939777930169508,1.6513420401306143
38.8,36.61279456259918,103.9076082817807,13.476275564993436,22.86538674810269,0.8408461957583167,4.392867544316852,1.675019522700686,33.43103991012173,1.614672210364669,1.5753827265744584
38.85,36.68343331557738,104.39205920726786,13.463072054978943,22.306808379914834,0.8325365618344508,4.563327481098176,1.6396682490322476,33.97886399066694,1.5970222096970095,1.5077250443621346
38.9,36.901781624770834,103.95745420287754,13.619095934539503,22.240669992937484,0.8347531952647239,4.436226679644468,1.6416411047418729,34.13996272214851,1.569786564940346,1.6237799024802455
38.95,36.57974950019981,104.24194334462571,13.023481452157812,21.82994825448011,0.823660893833083,4.446282978322541,1.656754656756037,34.000290206779226,1.521011426403209,1.6444878281335709
39.0,37.54340251675296,104.15790534440147,13.486604788088647,21.202713699003336,0.8358598643420122,4.466427845161687,1.660294540479751,34.75182623160697,1.5328699466473867,1.5607920773698012
39.05,36.66190802996649,103.90793378961892,13.27606641879374,21.834413031747967,0.8396296701188304,4.510795833142934,1.6258233759645841,33.94731722833847,1.456405969791527,1.6116773409275271
39.1,36.84992409972545,104.14463417806536,13.199800801530788,21.423576072015866,0.8259874885252545,4.52645160117886,1.659806067128063,34.175336849935036,1.5390895069734722,1.6355930129248606
39.15,37.060412757311944,104.1433658935999,13.439033877263428,22.29442445970736,0.8339644938412519,4.4661774319635,1.6495389472778395,34.488099323623004,1.5127322724700243,1.4605221440715825
39.2,37.12879374881812,104.1102565406874,13.145277452299691,21.773286465057257,0.829664880713945,4.445256201879811,1.6561638710993247,34.181544752004285,1.485694184718943,1.7203827709174795
39.25,37.349969586716746,104.31413735738558,12.912098797131698,22.591609540313343,0.8138188300464941,4.462319177563701,1.6611925677363588,34.179956194815595,1.4221370502428023,1.6341218362161816
39.3,37.45687462149901,104.06940879387912,13.251604747348514,22.096849412683458,0.8275579643743863,4.481433311273579,1.654885700832329,34.96225600725478,1.4390192487731848,1.582537000484605
39.35,37.10629498763747,104.67229243124716,13.024252177897125,22.117645126870375,0.8364320674671593,4.534590596126032,1.6810425990368079,34.44773726884494,1.411716135672274,1.5314085722809363
39.4,37.14677756744237,104.40085280071915,13.192172013883352,21.78611616662111,0.8179332063649393,4.476230186452921,1.6704004320622476,34.17975119059936,1.4428595532059476,1.5070859509561534
39.45,37.344245053523565,104.00552115492869,13.394405900186918,21.746262553523618,0.8044754622443048,4.563977966751861,1.6580039269341527,34.95619108887795,1.4023165957323491,1.7521457771678204
39.5,37.60889868454563,103.70263738322856,13.38062561811578,21.939930754143415,0.8234269077592463,4.428626437675856,1.6642728642591855,35.18336941872576,1.4227634821277082,1.5630057780508302
39.55,37.65348250919507,104.44871862656555,13.633727245373777,22.046226589003854,0.8144060530385568,4.5012302258732,1.6844716471304297,35.12843549307531,1.4395831630460234,1.6105864388602333
39.6,37.248833736927786,104.25825150012895,13.274529070677097,21.20143561383292,0.8388227587914724,4.565301719797673,1.6804595347100633,34.314838257607896,1.445300291015734,1.5371958023894545
39.65,36.763618046085135,104.23231832815969,13.005897357282159,21.774921124832954,0.8190530295553914,4.542816452438668,1.6910750154463754,34.16427257308467,1.3224837888735552,1.5491109997987367
39.7,38.08637786998569,104.03119095849806,13.159438963226062,22.811616681754394,0.8187686558833493,4.49537994320015,1.66419407240312,34.93418565407407,1.3459932163682617,1.5933115365641324
39.75,37.75336485857709,103.94698399070231,13.124867165683941,21.42875334301135,0.8119816491847442,4.434614047064655,1.6707313074474115,35.090081258436626,1.2987951692415844,1.5066047260734026
39.8,37.56600252165845,103.87086333292538,13.063255684988635,21.318585690592876,0.8200102516790984,4.44465268876471,1.7090704941894372,34.679146402587065,1.4038620873492995,1.5440921654504283
39.85,37.68628606992913,104.75236879402718,13.391961904951593,21.073115976062255,0.8113650907948756,4.474337472707029,1.6693761070306783,35.512431040944,1.2916847015833302,1.5312131481600786
39.9,37.41547302007955,104.56982215689263,13.173900804064239,20.66829761773896,0.8074145584959987,4.4994514262492435,1.704615216850049,34.86856963291961,1.3902630085436716,1.5588469961666458
39.95,37.24937155036126,104.15164284426758,12.905522583773958,21.960487707502857,0.8150697968683269,4.4720214227549375,1.689061262223631,34.60176152011332,1.2907828564244368,1.5707158830569028
40.0,37.587940447598655,104.6382787356371,13.4384226663005,21.370228671306926,0.8070962192505814,4.411472731228941,1.6648382331953606,35.16418129840067,1.3571717680957087,1.5104670633624437
40.05,37.61963260123059,103.90914477582893,13.274784847038893,21.46349865593888,0.8274409508877107,4.449274683770152,1.6466567364963787,35.1330837960346,1.2720904962866322,1.5824139077855048
40.1,37.548546823099365,104.42021731585687,13.366460781580665,22.210279023740295,0.8023939392576995,4.514527775911745,1.688170340568588,34.84455118345159,1.279767687845732,1.4789512216501006
40.15,37.319944017175835,104.42869496506015,13.314251923555434,22.516872391403762,0.8125518656321271,4.531768462920425,1.6626363463427394,34.396404811870546,1.2892194923721603,1.47475448831088
40.2,37.71535936447059,104.12658057919799,13.417443987335592,20.792660239961254,0.8059148601779749,4.418499939016006,1.6636650715440282,35.302792864285635,1.2802528317316202,1.4896480810171087
40.25,37.989349587075004,104.21357113793003,13.296713366655286,21.739108128851456,0.7985339448262069,4.472347676072534,1.6444663362198808,35.24301818559358,1.261710396992971,1.4629082283195407
40.3,37.746825219153166,104.10451352374244,13.534337855281109,21.49888819706908,0.8278635152835633,4.406273158797628,1.703545556516714,34.6654596233673,1.294946040092075,1.5057234355853897
40.35,37.900407038797866,104.32584799718012,13.37007283629302,21.362139881770553,0.790300790533816,4.463850932148001,1.683124058839499,35.496146559231136,1.3145566882129789,1.3114642031014323
40.4,37.302234561500775,104.58442308674596,13.36145991491844,21.377953571061756,0.8246724953269052,4.674578169636031,1.6827179202728126,34.60972051317848,1.2921291293619255,1.355968127604751
40.45,37.89281669479878,104.52820074139213,13.36298109186416,21.103058748292348,0.7959639004568284,4.497461669378613,1.6911829997903387,35.246714244352276,1.2206832372512035,1.324777546690862
40.5,37.87477540499983,104.42082240940636,12.987632698017395,21.885576326689883,0.8101635952732013,4.4772545383985065,1.689310986706387,35.06217412366392,1.1482179106015076,1.4956009806999064
40.55,37.62611405239222,104.56631663447334,13.243976868523559,21.37461030558135,0.8309502828543227,4.465469360021569,1.6875101958940488,34.75968991263253,1.2394445469181183,1.4547511313163264
40.6,37.50216793818221,103.99885442737079,13.222975741570396,21.21639728774587,0.7873039116104467,4.434315492684636,1.6970282371370786,34.71730033125737,1.090298176091428,1.3661151514873797
40.65,38.19410089973938,104.75893073015864,13.314274666704351,21.644436345491478,0.7941903855428081,4.401720380852337,1.6824412363289492,35.139764449477426,1.257911578577135,1.409363829638762
40.7,37.79583035742883,104.35558046144148,12.998944049213948,21.446351801625614,0.8200071576117424,4.495105329463735,1.637790501883214,35.27200650342158,1.2513692347471705,1.2878109349650788
40.75,38.33574209966853,104.11175246214823,13.595414687934541,21.20554378632979,0.8083124685559042,4.483609041854785,1.7048948603324228,35.97568085907343,1.1577608975755016,1.3495956767374864
40.8,38.03274460475568,104.30327922281644,13.287369621084329,21.116507015683183,0.8007422299978396,4.573699777322897,1.6998407445971686,35.49317215236557,1.242510888008662,1.4278587060889467
40.85,38.32387155248078,104.25702416816887,13.022119855426357,21.808786799872514,0.805281946711122,4.414896499631279,1.6930281319483809,35.35122497612655,1.1786314468473726,1.3727894439506576
40.9,38.04606398476899,104.41098172136275,12.920488780202191,21.16379020168328,0.7956351045782579,4.521157917800026,1.7252938422189272,35.74065252159037,1.2704112135222765,1.4354046844796176
40.95,37.783480693888194,104.4609233798193,13.20388287210428,20.842455617473767,0.8058062729445417,4.567763890484909,1.6671960756687159,35.24645078928047,1.1686551551106656,1.2884780358693095
41.0,38.24781208800857,103.94281306359825,13.240070769332844,20.43737114697744,0.8187758607705539,4.399364087022206,1.6386138240626595,35.520704064290996,1.1634083458234719,1.358655490294426
41.05,38.18070896953126,104.66191504995723,13.112204333561731,20.67277206481241,0.7998937253217543,4.533269861524436,1.7268455865150436,35.34509524758686,1.1705913280091338,1.291834907509485
41.1,38.53935463270699,104.76118718253308,13.27213380763719,20.299003327689675,0.804540321453381,4.417454579528348,1.7067133814632665,36.18143728543228,1.213124221914882,1.2887267358865464
41.15,38.208128999480955,104.21957893279836,13.123315587105186,20.857013931307463,0.8145118529834042,4.526612204937324,1.6670495233657732,35.992467586771596,1.1497249066132007,1.2715507741421084
41.2,38.303546733905904,104.7241000195675,13.35971351140641,20.911286885250213,0.8217472845212938,4.575425023858003,1.6927875643849088,35.702972661205905,1.3104511378204313,1.2834276097667572
41.25,38.65878401901755,104.68742184267221,13.102296054776042,19.73724755391469,0.7960480027598016,4.499805583057792,1.7143909999254103,36.25977219167017,1.1816513153732175,1.2973180792128531
41.3,38.80850609611558,104.64522215099805,13.237318382622066,20.751852311912465,0.8043207255302671,4.514655038618287,1.6792036878472756,36.235094845350375,1.2858162531342154,1.2185069659706294
41.35,38.757438594639346,104.7743336402405,13.438591738287812,21.047592204600953,0.7954251275293662,4.464447640031682,1.7155405294156512,36.00083835302966,1.1866031959173198,1.219887707262318
41.4,38.93490091520081,104.18092912810303,13.754954637993901,20.78687903051881,0.7942003677201193,4.514586890518477,1.7478036396982364,36.2902387508956,1.1859354009155187,1.180627828925967
41.45,38.64684310361606,104.60700613187302,13.036880677605707,20.20711388023921,0.7961797562694759,4.557524030227256,1.734569957541008,36.3176546177246,1.1679465178365946,1.1854161297762025
41.5,38.793545187213866,104.26826952801567,13.143287728915604,21.299908389520994,0.7934945188287229,4.49008730767192,1.7075836077749382,35.99792975072332,1.1670419752497456,1.1145940203036369
41.55,38.84097543939397,104.94590395295755,13.065993637471303,20.29869093977769,0.7823306921749824,4.492059769021553,1.7158474892824573,36.6142864643362,1.2276430107853014,1.191471584452889
41.6,38.79360541165388,104.28853235288882,13.388589478054412,20.0143059801762,0.7793980330528861,4.518848235846747,1.691840697819299,36.25417019083598,1.2671319770057452,1.1610696573267887
41.65,38.644009052825,104.2441869615497,12.999858547129206,20.069970762919258,0.7913576220524964,4.540635273304101,1.7145411441730918,36.437980573340134,1.2163462191453949,1.1264764291570843
41.7,38.724209476211925,104.71685716638432,13.130353167018919,20.585198004588708,0.799437432678949,4.414508241197159,1.706567708074801,36.31974259806255,1.1703658648821889,1.0937667870192056
41.75,39.451025999903855,104.62332345140234,13.219042076095016,21.0662775323736,0.8096776143067085,4.500807322797918,1.6946763968401612,36.7359410093229,1.2277859863142535,1.045126930709805
41.8,38.72545903030411,104.51134763548995,13.026955985696883,21.14022510635967,0.792219727828848,4.462252374485837,1.6890052748978404,36.05862549495646,1.1823265743619922,1.0152547477903378
41.85,38.68084529503462,104.53895803387724,13.028947665789344,20.645178893466596,0.795426262466924,4.522141960546377,1.7552694798979953,36.13064324277786,1.0938160414514848,0.9911141295646584
41.9,38.69148353938169,104.63972474555808,13.123000712713337,19.926614292527415,0.8031974685731675,4.549178996080349,1.7199115860660081,36.709623073024396,1.2354905246770083,0.9918396376898979
41.95,38.75529675063927,104.86726728562863,12.795741509462419,20.178403495899776,0.8036418484301657,4.511534762735675,1.699169022722831,36.21347316955222,1.1485399649995365,1.0631246109390176
42.0,38.89421655272593,104.38763087030578,12.924429848147755,20.04154890953909,0.7949409021830597,4.560982029599574,1.7123740802968879,36.77539170548273,1.2080636458713527,1.0224981004635094
42.05,38.55228989413146,104.42373279843653,13.128606290668476,20.38511960100689,0.7952256620965676,4.44356498674856,1.7515491006683397,36.33851001684304,1.246989277329454,0.9124798539245413
