time_s,foil_height_m,boat_speed,wind_shear,wave_height
46.25,0.5342723579397967,36.23669928828786,-1.4338285012099299,-0.03058309287907217
46.3,0.5273701875226596,36.22406268037166,-1.4483532963782948,0.011397559890427077
46.35,0.5081127317458387,36.23083890993061,-1.452519308744675,-0.011383460402988436
46.4,0.5284011360600023,36.21598089090457,-1.429133278357982,-0.017753808754735853
46.45,0.5229652055345196,36.22168663063118,-1.4572723455219407,0.024923826370287554
46.5,0.525402088687505,36.22722943325717,-1.433833447722976,0.0368161537093791
46.55,0.5172067758152993,36.21935495906196,-1.4470170971092426,-0.028914885226656674
46.6,0.5371497872433855,36.21606415515253,-1.4694314469228134,0.07697399675617358
46.65,0.5258905723357894,36.211916282440214,-1.4446305747980013,0.029130364518873235
46.7,0.513126386682435,36.24089851278277,-1.4469696233268494,0.02636520888312419
46.75,0.5271413068440362,36.24210490758259,-1.4733764365322624,0.062341607742367265
46.8,0.5270134010284593,36.24145429544525,-1.4809541001597701,0.03269359558872246
46.85,0.5112847359874867,36.25406678907343,-1.4627369277549391,0.012173388446610502
46.9,0.5214530821099789,36.26664538328159,-1.439300191113822,0.09523516722495338
46.95,0.513766115095658,36.27849605834189,-1.4482477801878773,-0.004312988009281878
47.0,0.513904788252478,36.26450094892222,-1.44052784588584,0.022920291995271125
47.05,0.5258903733369747,36.25533757327062,-1.4266534967761584,0.048604405777830255
47.1,0.5273653209046494,36.294913291165834,-1.439954230055105,-0.012147388313123751
47.15,0.5383053830091541,36.2939463474301,-1.433262569025027,0.01305608921519047
47.2,0.5321219153345363,36.290767483653326,-1.434310042058366,0.023321724168559273
47.25,0.5345424599800043,36.29692300484746,-1.4454412964615233,0.07882983419492104
47.3,0.5271415213330135,36.30457634455074,-1.4556958700029188,-0.025481714849403685
47.35,0.530635511784403,36.28701713757927,-1.4547676410183514,-0.00611797319117546
47.4,0.5146974103212696,36.289216987910144,-1.4545838749239564,0.008595666828232849
47.45,0.5231577718996155,36.28528235180876,-1.4663078177944846,-0.015670543868843513
47.5,0.515546983013335,36.28623205760396,-1.4752417010872976,-0.06155144332833866
47.55,0.5148359360079047,36.28497053718812,-1.453390771921835,-0.02098001580173897
47.6,0.510309751719825,36.27413683451454,-1.4495308764462203,-0.03811228583566284
47.65,0.5103993154642497,36.26059497138866,-1.432246465113307,-0.03640259607059652
47.7,0.5143615104308632,36.23062124132748,-1.4086283223830045,-0.02453666700053197
47.75,0.5040093517496129,36.24283076029285,-1.3972706021412586,-0.037026696371670796
47.8,0.5206843578950368,36.224697854516315,-1.3522728209946184,-0.06431907262883388
47.85,0.5137782180479037,36.21870770891505,-1.369199664042612,-0.07650412458654407
47.9,0.511387104558914,36.2346837279642,-1.3534530490015297,-0.1281376627627463
47.95,0.5150758367002379,36.22597429640429,-1.3602383168011236,-0.10861730658370286
48.0,0.5201374170544649,36.231727545895325,-1.3235458484960754,-0.10737477689434236
48.05,0.5057845483490591,36.22662399486535,-1.2899610487534654,-0.13535273516529947
48.1,0.5098646231693431,36.23147317212586,-1.3294700778956328,-0.12962191974407672
48.15,0.49130652601260577,36.22443447681954,-1.3492730081531277,-0.16637644999930631
48.2,0.4905327597025864,36.216446273589796,-1.3364131523326714,-0.10444144261274778
48.25,0.49459010764820466,36.23263633071131,-1.3210430045960708,-0.09450039550741249
48.3,0.5230451323766262,36.22282684726396,-1.3067397078716763,-0.1790280623661497
48.35,0.4906177471253687,36.20170337446717,-1.3085857902382572,-0.16324844709520003
48.4,0.5117524900146234,36.19217112560606,-1.299912934815643,-0.18979267438864234
48.45,0.5252334520323478,36.1969406724298,-1.28728284948995,-0.15193603051742002
48.5,0.5033085310659791,36.179151028275726,-1.2892713976425825,-0.1833271015121042
48.55,0.5234966989485828,36.184729401758716,-1.2691572574542218,-0.20007127965580834
48.6,0.5230585300053465,36.18671700582915,-1.3147798750720714,-0.21453480500055716
48.65,0.5148760001699972,36.205862106737165,-1.3025374478076475,-0.20885679169419508
48.7,0.5254557598704253,36.18707314585457,-1.3236527107008742,-0.24681490355320235
48.75,0.5122824105073831,36.18919620472165,-1.304914129733504,-0.20001676524464965
48.8,0.4950573748502366,36.15964007792095,-1.3099235549865798,-0.24446868458794946
48.85,0.5098564126633741,36.14848761967092,-1.328135795740255,-0.20903021928695173
48.9,0.49934989463575596,36.14347409486418,-1.3210950035224178,-0.22245517227679876
48.95,0.4924680072301147,36.143698695330215,-1.339759676984565,-0.1939846716951612
49.0,0.48954417571919356,36.13509985736908,-1.3584537880270617,-0.2270377686488893
49.05,0.5270995535636046,36.12763427496542,-1.3902391748165055,-0.19472595058531844
49.1,0.494034196327577,36.10999737056788,-1.3912135731495605,-0.2511664166098877
49.15,0.5033766217772155,36.09928845375222,-1.3817180865021697,-0.20247432156491296
49.2,0.4958516819677671,36.09734221014885,-1.3616992880928507,-0.22392674720357414
49.25,0.5051308182783915,36.099669108107996,-1.3649763011413079,-0.20701203412020575
49.3,0.5021003728157208,36.10380953626991,-1.3444623842518606,-0.20551738746435713
49.35,0.5029412669359646,36.11439774368243,-1.3445470804579431,-0.17362093052920133
49.4,0.4883110108367093,36.120530687664015,-1.3468574911730369,-0.2555620348378244
49.45,0.4928552358459443,36.09674925209041,-1.3358315956505877,-0.1777888696760242
49.5,0.4964811148973155,36.08692414289743,-1.3151098228495117,-0.2240907333221856
49.55,0.5138277998311449,36.08835650666954,-1.3223853108894543,-0.1341191938766641
49.6,0.5246463407090654,36.07727112655529,-1.3277080554463665,-0.21989751295573515
49.65,0.5174546307834234,36.08982303817362,-1.3313729057579797,-0.18057720236245764
49.7,0.5244575258895597,36.097525967859845,-1.3301664524635184,-0.18982223279064195
49.75,0.5193943980380032,36.102114881944125,-1.348624249851845,-0.0790039965248237
49.8,0.5082106212310264,36.104361460482075,-1.3285144627158552,-0.15490168909912738
49.85,0.49994202586530606,36.12393768890172,-1.3369736871993314,-0.10038528660288992
49.9,0.5129566509551178,36.12307937915164,-1.3281765446029352,-0.10701509354684731
49.95,0.48900737139879086,36.12010028532922,-1.345138414181743,-0.13168979165027966
50.0,0.5122521947972553,36.136500338259744,-1.3384154417542398,-0.07423948940480354
50.05,0.5352725197348255,36.15044138692352,-1.3310373734567105,-0.03038401077425178
50.1,0.5211115835150409,36.17385230133183,-1.339905475888698,-0.04171498593541114
50.15,0.5341841564070006,36.188799211403904,-1.2999428406884435,0.0062934532897419675
50.2,0.5173277128254545,36.205988216576806,-1.2929778709673705,-0.018436196684233318
50.25,0.5105723718524489,36.2102596228949,-1.25789579493146,0.007043353439225016
50.3,0.5203924340912245,36.210628671883114,-1.2391701886681903,0.00970799826699517
50.35,0.523654810213093,36.22423048529928,-1.2528735236816528,0.045914396182741415
50.4,0.5442838594753924,36.20967382216331,-1.2609757623868243,0.10681407731207526
50.45,0.5496993724195582,36.23049745906874,-1.2527128838088415,0.07478080031359538
50.5,0.5232745843028841,36.257715499579945,-1.251949253171326,0.08358545794338766
50.55,0.5262444389312442,36.27206564267428,-1.2514205044139501,0.07275556492025856
50.6,0.5289061234563223,36.28254959116136,-1.2576057285017492,0.08186323460188126
50.65,0.5320375469443226,36.31252604940089,-1.2942370283788835,0.16128153133305706
50.7,0.5177416193391996,36.32239008674952,-1.299208098606679,0.09638642843059982
50.75,0.5311665875209429,36.34345347952479,-1.3440335866722266,0.11426802965400218
50.8,0.536938582017903,36.38096160561942,-1.3370608923375777,0.15011659881948605
50.85,0.536807142430674,36.398448413352284,-1.3520463802030118,0.15105492744077478
50.9,0.5269877741151927,36.423149395355075,-1.3668196787366842,0.23272013661762034
50.95,0.5281661112499982,36.432085580308815,-1.3716713473660516,0.1125866472479521
51.0,0.519307559974761,36.44467595552902,-1.36668411867232,0.20326843636197345
51.05,0.5465087528136504,36.457157411794974,-1.3957910827792355,0.22194686841759778
51.1,0.5224033010692339,36.46156194056263,-1.4312305662428375,0.1743453502092331
51.15,0.5309570522981354,36.478638724224815,-1.4530199592617887,0.19525021799839057
51.2,0.5312237958028182,36.46390932308803,-1.4943231980430018,0.23340577951304647
51.25,0.5326792292688673,36.46837030029872,-1.514129488033973,0.27434894209937777
51.3,0.5229102395646708,36.47939392915889,-1.4827817314961311,0.202067693168096
51.35,0.5139870900283863,36.469892826964994,-1.5043839569574515,0.185700667644012
51.4,0.5556319262885615,36.47609320283903,-1.491826960424786,0.26481547172998765
51.45,0.5416490403225377,36.47529654055873,-1.5197313601604714,0.2830865542153492
51.5,0.5374935423399928,36.48419435743966,-1.514221254051445,0.22822791377155813
51.55,0.5511648564352707,36.493242374625154,-1.5210888173730932,0.17194837101295163
51.6,0.5378717839557142,36.51701896811823,-1.5227585470550289,0.2811901197091868
51.65,0.5405832135163382,36.524797487109105,-1.511857052787646,0.23015392265653684
51.7,0.5391106122802866,36.521664309548214,-1.4772068883008709,0.26752386769156933
51.75,0.5478158302493348,36.52756029457998,-1.473787976470218,0.2294425380545954
51.8,0.5399140434378328,36.53600094732286,-1.4717765864977013,0.2156856454501392
51.85,0.5370013670142515,36.552829840241465,-1.4917203005311408,0.20890195412413712
51.9,0.5357918430792942,36.53067798855333,-1.4805304344717594,0.26149462588632916
51.95,0.5404512257887467,36.53897906915237,-1.4859293722245972,0.2545187611971528
52.0,0.5406138122895635,36.512676460835166,-1.4697672833303577,0.14094281572583758
52.05,0.5105018877702381,36.520201324224004,-1.471120021849468,0.17002256244974562
52.1,0.5367846763397858,36.53096885158911,-1.436782071547828,0.24393535252386164
52.15,0.5270778347886148,36.534903722487066,-1.4769201163661454,0.17164199284651982
52.2,0.5250391651659273,36.540149779181874,-1.4833323660179147,0.1334554861366995
52.25,0.5112906787852037,36.54221488942637,-1.466183540091992,0.16563132368508587
52.3,0.537175078249086,36.53063204764602,-1.473678731989833,0.1531418549841173
52.35,0.5202752707384993,36.53026429763204,-1.490004079133017,0.1440860544537762
52.4,0.5246320441628926,36.53826024295556,-1.4958041115150258,0.12300215663190206
52.45,0.5208107020164785,36.528762763370224,-1.5238856379320775,0.11829009998621533
52.5,0.5080506737932232,36.52045687461258,-1.52199004185078,0.10399122495170217
52.55,0.5225676679240313,36.50054609370783,-1.4736648089736923,0.11768637842391448
52.6,0.5056326044073887,36.507481292357824,-1.4512487041921054,0.07326413824748082
52.65,0.5145004582882526,36.49376009951968,-1.4739139294410477,0.07896185134782999
52.7,0.5198826169877216,36.476802901771435,-1.4918663088175084,0.0734119864623568
52.75,0.525474848793056,36.4664338998265,-1.500446934011152,0.10711708313598661
52.8,0.5235524767553846,36.44954357161372,-1.480845188421505,0.06953363460876065
52.85,0.5192940464688169,36.43836562635263,-1.4977620101868134,0.045649151946876215
52.9,0.5425216853268531,36.446224642029776,-1.5120542214261792,0.05590191779297936
52.95,0.5248996391922157,36.447603926559616,-1.4948473135529483,0.04318603763576097
53.0,0.5097058511193014,36.45797306227368,-1.4780428375319137,0.05517444160667342
53.05,0.513560586409951,36.466353007676936,-1.486008197370931,0.02966056455297458
53.1,0.5150272507245224,36.44736474144192,-1.5088530201803672,0.06063266679901389
53.15,0.5174304890157123,36.443075548432525,-1.540337955703002,0.03996117319302708
53.2,0.5089775637014088,36.447031156738745,-1.554808278475312,-0.008313164563817027
53.25,0.5040743338289126,36.457457367436035,-1.599909854569607,-0.025710651404033922
53.3,0.5320922943133827,36.426050402463055,-1.585404929429784,0.007546011316351443
53.35,0.5144733813341282,36.394449213417715,-1.5984974870052642,-0.008530112251266079
53.4,0.5090298791826269,36.38561158205633,-1.5893640250090373,-0.031390814486694826
53.45,0.5070640674052098,36.365483285677286,-1.5524904028800421,-0.07680044095290917
53.5,0.5068290222116514,36.338258614331515,-1.5295238253166574,-0.09080517931039642
53.55,0.5273976245279441,36.33267134466191,-1.5530403162298372,-0.02812635061150661
53.6,0.5194858243617418,36.31479658122741,-1.5361495848451012,-0.01758485018961892
53.65,0.526425425327014,36.280912017898174,-1.5134871434426045,-0.018140363345573517
53.7,0.4785555582804715,36.27018621579959,-1.5289094203647808,-0.08179423439264183
53.75,0.5180988519692318,36.26627909641444,-1.5484709494052185,-0.01240538235254365
53.8,0.5216163477169972,36.2650622966372,-1.5511608185530075,-0.059320126245613586
53.85,0.5323127908508506,36.26853628847969,-1.583685753966628,-0.03085112614243918
53.9,0.5136918086309687,36.26394807271672,-1.554767957223433,-0.02866894824953882
53.95,0.49238650473995027,36.250328641220676,-1.6033725657407063,-0.06338986742480646
54.0,0.5156677926517492,36.232163210716315,-1.6260064737173756,-0.05470547645036492
54.05,0.5003369093195876,36.19988073999755,-1.6318959602529628,-0.0963407561179076
54.1,0.4913429758894522,36.18631931836026,-1.636936305514064,-0.05839873760112049
54.15,0.5012989776840174,36.18893534432331,-1.6341128422474105,-0.08131751632370873
54.2,0.5238465583540001,36.19279412947044,-1.6291833044115955,-0.010098539359968215
54.25,0.5246546705365389,36.21249449947237,-1.6339553881602076,-0.017026074007601127
54.3,0.5227297284290575,36.20790193985543,-1.6117179117334623,0.013192293967893301
54.35,0.5032067524585565,36.181770242862555,-1.655006088138753,0.001353189851218753
54.4,0.5368775453947665,36.18623620328315,-1.6555104310621118,-0.02329599943231241
54.45,0.5025008165161587,36.1951207879586,-1.6703035681397547,0.011381684060395296
54.5,0.5121225791169626,36.17605092552291,-1.66815514104166,-0.005354571775111314
54.55,0.5013621763270819,36.15539813865656,-1.6642421752093837,0.030059936278919903
54.6,0.5283562197453826,36.1560109627122,-1.6829813695455689,0.02669984724956692
54.65,0.5167001050437714,36.160325622998826,-1.6963033487173285,-0.0069942067210598605
54.7,0.5242204254733837,36.14566799408718,-1.6809549924806013,0.028080207262601853
54.75,0.5169146634167394,36.141770223887775,-1.6744776208730532,0.03490589827133923
54.8,0.5145977872614381,36.131976856540675,-1.6885867154550644,0.02908066809906472
54.85,0.5210832419142497,36.12216457722721,-1.6482933907474555,0.07001473072783466
54.9,0.5037302749793653,36.11491542349977,-1.6026146974283026,0.09916007001124105
54.95,0.5272886027140357,36.12006520434519,-1.6323691683695265,0.041040438362840284
55.0,0.5269556921707078,36.11935602350366,-1.6268388487740735,0.045517337254903006
55.05,0.5106899648519544,36.112776503869334,-1.5771648944553305,-0.007814938487977402
55.1,0.5201690433276798,36.088927223409314,-1.5619932075812708,0.05893382713727223
55.15,0.5228625691275323,36.117901959540475,-1.558078638278366,0.052441424425231406
55.2,0.5315051178028221,36.10942665356,-1.562746752874199,0.00293582215266866
55.25,0.5258917510731284,36.11625515785397,-1.5740779574189057,0.07815952967959267
55.3,0.5227181299512762,36.111401606302884,-1.5788359077198946,0.0884311686114077
55.35,0.5138254414944907,36.12155989566328,-1.590358486158654,0.049312472742890454
55.4,0.5050705640997857,36.10998319635772,-1.5759686396383847,0.06021054277763178
55.45,0.5124916506222295,36.116442612308525,-1.5844403603194273,0.04184875114462491
55.5,0.5230270937042597,36.12269710001296,-1.5937723616769501,0.0925611807115366
55.55,0.5136611712461463,36.13575839253346,-1.6183248665325303,0.022380226344479746
55.6,0.5196085811579646,36.12660477829407,-1.6198262716501877,0.05609456218910693
55.65,0.5311244713906477,36.127508268357616,-1.6382186257672784,0.12098051734216038
55.7,0.5230920250649933,36.12861578488911,-1.6423438593134907,0.06031956686662029
55.75,0.5225637466978639,36.15873931421437,-1.62201808445695,0.06850528734323443
55.8,0.5246493678569143,36.143245247436475,-1.6152104254557191,0.04514280678428048
55.85,0.5172451870345233,36.147170870046395,-1.6056270573108724,0.008775962563888622
55.9,0.5174662944112934,36.14193609485929,-1.5990166725891675,0.03690123046345036
55.95,0.5230071538252814,36.14899930451799,-1.5983448832760718,0.04337318260482294
56.0,0.49695969915107713,36.15592607434456,-1.6014034616902137,-0.006755596186532247
