time_s,foil_height_m,boat_speed,wind_shear,wave_height
48.400000000000006,0.6005254405993323,36.43202805349029,0.0019473613337178278,-0.0020740987246464487
48.45,0.5912602949274203,36.53766393476679,0.0018521212751775311,-0.014671280473496235
48.5,0.6148195437650177,36.46016179698208,0.0017270759441707112,-0.024729329820375526
48.550000000000004,0.6209585049791757,36.43288906856376,0.0015853361806774913,0.01141129748665665
48.6,0.5955023345953484,36.36833085543662,0.0016659933219491548,-0.01939214461145355
48.650000000000006,0.6033601175827065,36.55948147851822,0.0015572445019781463,-0.03970543655718883
48.7,0.596972331691188,36.475344614898084,0.0016056237492807217,-0.019909374104231922
48.75,0.6118985858380295,36.64166360188054,0.0016745502312690663,-0.002847303801614763
48.800000000000004,0.6035746568701135,36.30014352530793,0.0016138682147818911,-0.034287840060770486
48.85,0.5999514006255771,36.29497977407644,0.0017381305907619778,0.0026549151752810578
48.900000000000006,0.59689348130094,36.638931278780305,0.0018698921202319578,0.0026377000178216536
48.95,0.6003421021227678,36.4209638383132,0.0019501999259935112,0.029121658399369976
49.0,0.5890265154596105,36.62442895044981,0.002078153752347797,-0.023647324456241646
49.050000000000004,0.605733616555512,36.47750474292923,0.0021123240451151873,0.001823625609740899
49.1,0.5917850953740079,36.341335887662225,0.002070656973462486,-0.042601969946254176
49.150000000000006,0.6042193018001192,36.606532904411054,0.0021115919497765156,-0.018116576033275766
49.2,0.6001109625167789,36.44013412476523,0.002080924259489687,-0.007623623446395436
49.25,0.6097068639588125,36.537547621576735,0.001997959432876505,-0.0013712719416791933
49.300000000000004,0.5985290233902198,36.71533377430542,0.001938116310140175,-0.009826115096199439
49.35,0.6088698819687712,36.77155988300686,0.0020734057042186603,-0.010069368581400074
49.400000000000006,0.5893545708498563,36.49506240866873,0.0020281550548162165,-0.01965422667170618
49.45,0.6046101812567104,36.621758879046055,0.002017628851243626,-0.015977238313724097
49.5,0.5962111189714029,36.59552401010779,0.001965578932883451,-0.0010801148209955442
49.550000000000004,0.6003293319594787,36.58472608315999,0.0019765781918767798,0.0042521658212382055
49.6,0.5990384400868927,36.17558330072425,0.001957266199556851,0.0062782552468516675
49.650000000000006,0.6076163755682258,36.44535648341703,0.0019226615269935785,0.013578560349221268
49.7,0.5779885913089143,36.54008026310108,0.0018754228452610747,0.017761954273749173
49.75,0.6013455228970266,36.51162710730541,0.0017931093021652438,-0.03919633117707665
49.800000000000004,0.583098450267002,36.45574018417912,0.001739813310287513,-0.014126352353292532
49.85,0.6100390832073844,36.577843326200785,0.0017834948657966807,-0.006715306543060903
49.900000000000006,0.5781697131299554,36.654058651440636,0.0019022751123543855,-0.01548577594110327
49.95,0.5877843146005519,36.460780789438715,0.0019681695284404473,0.01746798821612138
50.0,0.5810070905148268,36.48203245496922,0.002080379935474554,0.012236794055489972
50.050000000000004,0.614060760529679,36.466391241951726,0.002099365595338105,-0.0036989086616246495
50.1,0.5846997047227279,36.485648009022476,0.002086438827406936,0.0011824332113728943
50.150000000000006,0.598648903903996,36.734897285533165,0.0020055540967321285,0.023614152729706253
50.2,0.5920706852870988,36.69055716846902,0.001977269796072199,-0.006810485461437255
50.25,0.579348630435013,36.516604730793915,0.0018357470143030839,-0.005676651390412555
50.300000000000004,0.5938898125851207,36.41774154038605,0.0018223119090305287,0.018249610060390886
50.35,0.6038052843096399,36.35237307644149,0.0019299524485484384,0.010369895046026449
50.400000000000006,0.5952492949696574,36.58438493391609,0.0019568656398101987,0.0290898368981995
50.45,0.6064156375206736,36.52996478512605,0.002074614806661018,0.009447988925302294
50.5,0.5932972684588952,36.51951050027654,0.0020644987198733212,0.017214841711183194
50.550000000000004,0.5968956045226301,36.54029027678616,0.0019761222001075827,-0.007102953608780662
50.6,0.5928883676274016,36.50927459120474,0.0019442878345637983,-0.01417283249877002
50.650000000000006,0.600080211264214,36.37050350330383,0.0019200061870489977,0.004160280020559185
50.7,0.6155406633283587,36.33532849441953,0.0020046248989818607,-0.04604657413805322
50.75,0.6000798189687572,36.28664483799902,0.0021227837158689098,0.013139755634739065
50.800000000000004,0.598306550585829,36.50612617894684,0.0021071998404767257,0.024409411460744487
50.85,0.5900815799611179,36.483475939227645,0.0020634150530564055,0.0077405498421168305
50.900000000000006,0.5886133818224587,36.388942641414054,0.0020675881912611055,0.002527956494071487
50.95,0.6107102149225339,36.406974087777044,0.002056509089166685,0.02806834028124669
51.0,0.5848473577311781,36.650155399894714,0.0019567373926984676,0.006886119961353028
51.050000000000004,0.5867374351223836,36.33783352638866,0.001975809670731383,0.026948144624852947
51.1,0.5947923513565547,36.40572252271095,0.0020102768831041905,0.0506374591610662
51.150000000000006,0.5914006730484404,36.37223673311183,0.002022465299205381,0.022942276183373255
51.2,0.615121494569618,36.25578371452026,0.0019939067000994655,0.027503807893730955
51.25,0.5717920309299442,36.22745272891181,0.0020017563137623793,0.01943199019859774
51.300000000000004,0.5989616443986266,36.47492244354941,0.0018873223612775301,0.015224336890062307
51.35,0.6023677347796206,36.30659629364452,0.0019357857817320061,0.016126053669942207
51.400000000000006,0.5839272431657396,36.596303024727106,0.0018581725773423796,0.01256625302392501
51.45,0.5885769056187083,36.248495008364884,0.0018470584256706655,0.03244122902288914
51.5,0.5992382312046366,36.42153826873741,0.001821147067629348,-0.018781530280102664
51.550000000000004,0.6110956816616107,36.52083165083366,0.001757615257292101,0.007388708178271106
51.6,0.5854828082296372,36.43845644380146,0.0016717553509641792,0.0254820525354897
51.650000000000006,0.5787820906619203,36.54359459911065,0.0015480915237555564,-0.0028535300897766878
51.7,0.6041843682699313,36.643780129497934,0.0016494169740536157,0.011660940613695771
51.75,0.6095814601265865,36.25815097898025,0.0016592492464774277,0.0007642260460726698
51.800000000000004,0.590877070588095,36.40697607695888,0.0016636536638054713,0.022841629242563076
51.85,0.5719718897052677,36.283729358155604,0.0018086144122912643,0.03129806012118717
51.900000000000006,0.6085097932634194,36.64428995594765,0.0018222166032889747,0.04292098038433446
51.95,0.5918862641958301,36.42177407555298,0.0018593227495388612,0.025060512877992533
52.0,0.604990007074022,36.550174830828006,0.0018182264472305176,0.0020336996498892656
52.050000000000004,0.5931947069195496,36.652977789764186,0.0018904399855223684,0.020914127666395232
52.1,0.5897506149296078,36.48913392441588,0.0019340472508838726,0.027296739610685225
52.150000000000006,0.588864570334901,36.35482511290616,0.0019532475866304616,0.0436899015254965
52.2,0.6079938347809604,36.479217752049976,0.0019438468563797262,-0.024016851629618106
52.25,0.6074786639922056,36.45436841912233,0.00196453039856764,0.024371424762387312
52.300000000000004,0.5716295095464513,36.578562054031366,0.0020088791523593438,-0.01739556475157979
52.35,0.583518407116274,36.50193498571025,0.0018301411345328198,0.03147317970671672
52.400000000000006,0.6105238018959321,36.54998175307939,0.0018355748641195682,0.02655398173446035
52.45,0.5889512501428175,36.37655433784211,0.0018003279907501469,0.02782724017225382
52.5,0.5788897450387079,36.40272195918864,0.0017909834825143049,0.03542807433722181
52.550000000000004,0.5924085631736967,36.51648077471168,0.001662679333016855,0.026086702640467564
52.6,0.5911488059542056,36.4497017462252,0.00170623660957553,0.006565328658051425
52.650000000000006,0.5911267422267648,36.179758871974435,0.0016817303850381958,0.02582895774839682
52.7,0.5871714421154296,36.4362443072007,0.0016450606890874805,0.04223143942168714
52.75,0.5887323483247052,36.513995773777836,0.0016145992411214904,0.01724128346397416
52.800000000000004,0.5871392663023249,36.48292101103037,0.0014898162012241308,0.02015070528571038
52.85,0.5949018235280703,36.331436963720606,0.0014645783733407184,-0.003410571568940663
52.900000000000006,0.5832989686296799,36.40240701313781,0.0013601212290940956,0.0420598501937406
52.95,0.5883927410643488,36.503398972506176,0.0013153412575089326,0.010367355853091433
53.0,0.5897104778773953,36.514125986752354,0.0012998603525185839,0.005929664475371623
53.050000000000004,0.6040698842920986,36.6312094264854,0.0012735044348062717,0.011667551697293596
53.1,0.5946070802142234,36.26895349875382,0.001283045814244488,0.0038419922750308547
53.150000000000006,0.5896357046537257,36.3957200244682,0.001293360245287487,0.015564565688667209
53.2,0.5959535804209763,36.47733898045535,0.0014479076188304526,0.04478860150659239
53.25,0.5945111413119333,36.32532097771514,0.0015187492674320967,0.03561868721287174
53.300000000000004,0.6011858390504601,36.43546381870907,0.0014547853094737638,0.047713811005575466
53.35,0.5952294388564617,36.26939907479474,0.0013976310149801335,0.04891545186457101
53.400000000000006,0.6079595240846702,36.37688581660227,0.0013475208272245626,0.003425860680332394
53.45,0.6033220021312411,36.60419396058113,0.0013393830514039917,0.029702438415343507
53.5,0.5893205462974241,36.65980743251474,0.0013236521348479343,0.049138238984394685
53.550000000000004,0.5854395169618944,36.28578714117138,0.0012488589259886614,0.06432920887613577
53.6,0.5982635583121927,36.52368177263633,0.0013712689027953957,-0.006584004398696178
53.650000000000006,0.5944570230862367,36.54339004170135,0.0013881791003234698,-0.006826711135146456
53.7,0.588197129901341,36.50707011285673,0.0013511829215832774,0.029251856034617697
53.75,0.5742247561292186,36.40307234556631,0.0013487215083449933,0.01382439114044497
53.800000000000004,0.5705213603067465,36.468791885317806,0.001321342497586272,0.0011539380866146358
53.85,0.5921778972831282,36.448657869448255,0.0014096001482007234,0.027296416855449968
53.900000000000006,0.5962533436392223,36.351001369455226,0.0014348026625342059,0.004859061395242696
53.95,0.5964282916200917,36.30407461883576,0.001510982320094808,-0.02354406518145924
54.0,0.5753706520701966,36.14801230202988,0.0012940766324129795,0.01918236348106299
54.050000000000004,0.5984636686514585,36.164247116841004,0.0013261915994254815,0.02186081415515296
54.1,0.5825959557752434,36.30557348134724,0.0013507892396764074,0.03146915181663417
54.150000000000006,0.5916684916384666,36.23760432698158,0.0014674386030021297,0.03707720899013534
54.2,0.5917973970855912,36.491227572606114,0.0014594526242497456,0.02241566733135365
54.25,0.5794512960097802,36.52563474854581,0.0013846835314932065,0.014216994754910527
54.300000000000004,0.5814080677274132,36.43478843205416,0.0014334802855291225,0.005797174041866108
54.35,0.5664354402148499,36.29077587412588,0.0013877831266696648,-0.01316144004447397
54.400000000000006,0.5778427139856996,36.38571395526657,0.0012595093162025895,0.009685534436772
54.45,0.5688283638366638,36.34615232032975,0.0012229086408934702,0.03684478068495402
54.5,0.5910705447734242,36.43625431424033,0.0012778661810986392,0.029985267707049394
54.550000000000004,0.5871538665849957,36.46639908123561,0.0013985864314231915,0.056454954886432894
54.6,0.5955224879377135,36.31065770382121,0.0013902372041600644,0.014094261206670743
54.650000000000006,0.5897892161918827,36.28443325586905,0.0013274544646495784,-0.017352350088941745
54.7,0.5797176111214272,36.38800742172478,0.001437628252806934,0.03220078871390464
54.75,0.5893681722014689,36.52575620520957,0.0013865155060563414,0.03590849849996885
54.800000000000004,0.5818424734951533,36.32576614580749,0.0013672462133648994,-0.006523446485784434
54.85,0.5916775055518765,36.68821751911958,0.0013101421991424428,-0.015354256203188199
54.900000000000006,0.5885803943401667,36.496149923406726,0.0013831929911667662,0.018025232119418727
54.95,0.5753803315852072,36.5022336809804,0.0014339851293768426,0.028353793599133197
55.0,0.5851270881565621,36.27978340680052,0.001495054357443407,-0.006976750308698454
55.050000000000004,0.5854971167992877,36.45038282348777,0.0015256346823681426,0.0075624001081113544
55.1,0.5817050024652497,36.50573996506801,0.001523402213546323,-0.0011521996855692641
55.150000000000006,0.5935691813146381,36.47860244878782,0.0014771172854445601,-0.00928403183190099
55.2,0.6015883072890388,36.378664347350394,0.0013463935349327326,-0.012241980441906688
55.25,0.5806178343113194,36.62760566824939,0.0013793492602152224,0.015164224013446418
55.300000000000004,0.5806252614968898,36.40555522817142,0.0014567942092721365,0.0049744061878016915
55.35,0.5614884024746212,36.414668260496825,0.0014445664140273551,-0.0011385234624746183
55.400000000000006,0.5825163524851429,36.37531717745559,0.0014455960206477918,-0.038557020847954815
55.45,0.5792799675792684,36.58714591168848,0.0014750184225195183,0.044192333017711874
55.5,0.5618659982321264,36.4880260680637,0.00157877910267365,-0.007639944823272817
55.550000000000004,0.5861984800145384,36.396064090814214,0.001596225986744424,0.007329141668095955
55.6,0.5890591988792513,36.20569279805667,0.0016393170111069035,-0.01223029801986858
55.650000000000006,0.5756433042845538,36.40503465415257,0.0016140285801732462,0.01627228118658475
55.7,0.5790933459420554,36.34023109273179,0.001518053805683549,-0.020233713276044257
55.75,0.5729895328898039,36.505020899914605,0.0014536201054096117,0.009904687148566163
55.800000000000004,0.5901145097215886,36.53392748928817,0.0014476577209056416,0.004049403415319366
55.85,0.5671491931558168,36.33990365096838,0.0014340162741775448,0.024701883021487844
55.900000000000006,0.5790254034037852,36.44900523141633,0.001437120665937953,-0.014235672903927923
55.95,0.6015029713624398,36.51387931339499,0.0014762107717594922,-0.006179622586645769
56.0,0.5823422240512136,36.417987004400516,0.001504371416773193,0.0012318040558788176
56.050000000000004,0.5863396314249713,36.34949071431097,0.0015013265129412126,0.045223821244406326
56.1,0.5800276245383706,36.31459618453508,0.0015445000838160286,-0.023395343681855398
56.150000000000006,0.5695836562784684,36.269451008627414,0.0015275610143044634,0.009803641959031356
56.2,0.5808348589958399,36.31811805465143,0.0015106435939602296,-0.008758358703087972
56.25,0.5850598848881199,36.525055972109975,0.0015274426604682911,0.009193546168228765
56.300000000000004,0.5706022388789036,36.37926703082332,0.001438725111084721,0.015224171753639361
56.35,0.5840782440439349,36.23302361853581,0.0015287847826325604,0.004935001770291493
56.400000000000006,0.5929446087991094,36.36953365774762,0.0014517937133436264,0.006753846912819948
56.45,0.5910257717358169,36.25638560548399,0.0014834748458557511,0.006569549249013576
56.5,0.5643347713034783,35.971901882455285,0.0014785280822040862,-0.010486648094083954
56.550000000000004,0.5702427633248768,36.60667225993705,0.0015657917381187816,-0.0039036323187185357
