time_s,foil_height_m,boat_speed,wind_shear,wave_height
47.65,0.5233888056678513,37.36502919732249,-0.20581290496529775,-0.23250662262998867
47.7,0.5203454926247715,37.351263066653345,-0.19524853237645892,-0.21146690869795934
47.75,0.5253731980825413,37.33780415124398,-0.20214428469273854,-0.23307197811628222
47.8,0.5318248718829379,37.33770622844376,-0.20755745491303568,-0.2458459834483111
47.85,0.5273644099275092,37.30213725102057,-0.17573652011031593,-0.1671146840926624
47.9,0.5226399111954902,37.323038526354736,-0.17148547312810156,-0.2994997563529929
47.95,0.5180117304396707,37.31376112850182,-0.16225624870685057,-0.2765973006035465
48.0,0.5272172965798287,37.32527551003496,-0.16414792237555897,-0.2613895289416084
48.05,0.5385173787613502,37.302564115396216,-0.2027500786590214,-0.26217473916444994
48.1,0.5230683262768032,37.28209662067717,-0.22382627391324264,-0.27279102324948956
48.15,0.5341183164715174,37.294991394811234,-0.261251602129555,-0.25286706113177887
48.2,0.5132389481274203,37.24723382948464,-0.2554636089364112,-0.21988650359657935
48.25,0.519919239862592,37.2809757952676,-0.26819705395174726,-0.22858522306778822
48.3,0.5248080973142525,37.29602627029598,-0.2715018299334616,-0.2520838013256878
48.35,0.5276018626268013,37.26209281839625,-0.31178375017712084,-0.17877523345890628
48.4,0.5267976297129667,37.24864067974481,-0.33394983366134484,-0.22296075996923131
48.45,0.5001624112901296,37.270378348711695,-0.3528423016164513,-0.17214670697670334
48.5,0.5190545057426003,37.28521157624464,-0.303341084209686,-0.16370652017730694
48.55,0.5383130735983093,37.23040811066266,-0.3058925992387623,-0.19602456406799354
48.6,0.5327948524418649,37.24140664084902,-0.28744655402050384,-0.17988313345855955
48.65,0.5407056003659786,37.23289255398154,-0.27606914144493755,-0.15822537537184686
48.7,0.5187429482956142,37.229777965188894,-0.29957058258665104,-0.19979726616593652
48.75,0.5304268286827045,37.20197579642696,-0.29401296932304083,-0.1297136934888959
48.8,0.5311195227360643,37.20112816003846,-0.30420955948113554,-0.1605132915733251
48.85,0.5151267401052714,37.20702743278253,-0.33056442417311194,-0.14553212871204751
48.9,0.5176188617093743,37.188812499913446,-0.35197156156731896,-0.14772810916991214
48.95,0.5236441400511544,37.19027237843789,-0.3466407966819854,-0.10693116862314127
49.0,0.5076741519277987,37.21314973298619,-0.3360279581307425,-0.09675201422131262
49.05,0.5262752282732126,37.2282458715766,-0.33853810096032133,-0.0772189341840681
49.1,0.5468748714284086,37.27614845271094,-0.33625797808162167,-0.06659568926108897
49.15,0.5213780666382207,37.293408965436875,-0.34465087288291973,-0.08348914910284926
49.2,0.5347743973432767,37.27275341973067,-0.330553570075657,-0.004814764421334813
49.25,0.5408665066262588,37.277110898922714,-0.3248193268434905,-0.07749912848930345
49.3,0.5408428645466666,37.27193216446938,-0.3318773712900785,-0.011402755859544252
49.35,0.5472922420044244,37.285501108471095,-0.3212696493338515,-0.03314962275595822
49.4,0.5424288989991028,37.33318517655509,-0.3183850626998005,0.013230759231097237
49.45,0.5260474607975762,37.352271208083245,-0.3436897200952142,0.0003845612437983351
49.5,0.5323235312161534,37.34890367464824,-0.34468677224695066,0.02047148907135684
49.55,0.537917596279414,37.33078621496015,-0.3645680647063205,0.004764593851336291
49.6,0.5054769978165715,37.36064728371178,-0.39481654806695166,-0.005227469094154474
49.65,0.5348237027076261,37.36576936213411,-0.38739082326080987,-0.0027198376446082584
49.7,0.5340091323468077,37.41385752179497,-0.3938906297765902,0.05927900760697457
49.75,0.5437212290414256,37.45574013208604,-0.3903111260345844,0.010205396803955144
49.8,0.5205918380682953,37.49054821637703,-0.40680323353931647,0.07897300578466845
49.85,0.523330719841955,37.50718804126721,-0.4307175832954523,0.07617819887812714
49.9,0.5232003802360597,37.50515672181105,-0.4454848038305319,0.035762614345978966
49.95,0.5363216583372847,37.483287719351,-0.3953008690843235,0.031164986645290438
50.0,0.5343736458598957,37.48034007555827,-0.40287604426486245,0.06336912597160954
50.05,0.5186764132762546,37.47358277202156,-0.4162569759773803,0.09272699954550778
50.1,0.5436433546353053,37.46407779769603,-0.41002172572033496,0.1079354003873057
50.15,0.5278904257732303,37.4849874801345,-0.4123399892252001,0.07963184477256514
50.2,0.5433929667128636,37.476774013925045,-0.4200994308891376,0.062402009518707086
50.25,0.5308719581901651,37.483049088156534,-0.43363445574475634,0.0992121962623125
50.3,0.5455590747080644,37.50158918445718,-0.43371530222643884,0.14729042605915288
50.35,0.5438500217996469,37.51335100875544,-0.4301107841149838,0.0740588780035022
50.4,0.5306970476661701,37.5455828698962,-0.4252298274133615,0.12642972800281346
50.45,0.5336719496146496,37.587824052284915,-0.4011060093673201,0.04145716458426177
50.5,0.5533700996426398,37.59629025793749,-0.38615442992436005,0.16157661466744688
50.55,0.543332561120331,37.57007191803216,-0.4131161221426671,0.10023054924915889
50.6,0.5188020303659244,37.56205834448913,-0.3888646191942604,0.03732020308076203
50.65,0.5362414254678277,37.522707172267225,-0.4129250699016235,0.10488586651751056
50.7,0.5364074088725598,37.531836750358295,-0.39277830804405633,0.09815441714229192
50.75,0.5272198296695448,37.55915004472954,-0.41503214075727735,0.11286546067279227
50.8,0.5419483360787201,37.550899391239994,-0.40137425890794054,0.1486103642854064
50.85,0.5257291578588676,37.58504703387563,-0.4042738809283697,0.09611343386777668
50.9,0.533517019623301,37.585688452760685,-0.4245906799795653,0.09564376871044912
50.95,0.5261234211791898,37.5500689646863,-0.38822568657233425,0.08996491694426889
51.0,0.5417503262418929,37.55902651507206,-0.4017565729233482,0.04688011365378651
51.05,0.5332072908177649,37.55949364259148,-0.35776221454803947,0.1290554362266426
51.1,0.5464982379808119,37.55768072427607,-0.32941128477926884,0.10977632296703774
51.15,0.5214983706889765,37.567064139466545,-0.31681022959829697,0.036647274808574055
51.2,0.5428341942778601,37.600741826038536,-0.3427138526748176,0.05550349647064014
51.25,0.5214960339883129,37.61033103119995,-0.3596474195010921,0.014772081922192759
51.3,0.5216747429538657,37.61449714765908,-0.37515297156390137,0.036562438999355414
51.35,0.5270462204887785,37.58174641134975,-0.4156742947633632,0.12374487587619346
51.4,0.5301252705161279,37.59773691260769,-0.4240029415693189,0.10828457381544909
51.45,0.5365156231383374,37.637305203066006,-0.4201729044899274,0.044829291680427846
51.5,0.5126418566897085,37.66661469821538,-0.4033701373150069,0.0348733684495881
51.55,0.5213559328449279,37.662112183730855,-0.3912449202714959,0.08350083181190612
51.6,0.5386900308853614,37.635862404248094,-0.3692248363913896,0.10337815989279127
51.65,0.5251518021885937,37.612242248156385,-0.35651124934490763,-0.00040886371101690744
51.7,0.5127361652832098,37.61177131760068,-0.37025277440510057,0.03950466892354947
51.75,0.5247268285674739,37.60764810509818,-0.39993556511354617,0.0499251925152827
51.8,0.5174864413149259,37.56291911925109,-0.38467299552141637,0.010172543039371398
51.85,0.5188768934042196,37.557827246040695,-0.3988821862096981,-0.037825771471110964
51.9,0.5132993283219149,37.55377319418276,-0.39222200528762385,0.07137661152505864
51.95,0.5258797474132879,37.52265274588403,-0.4003597814298772,-0.048420778383146276
52.0,0.5213343066099131,37.593488744767406,-0.3580135146219652,-0.022834986811298467
52.05,0.5356455736996686,37.623375125846394,-0.3200406219239198,-0.012761176283841838
52.1,0.5255537219371599,37.602715454850006,-0.3243049066581523,0.0052213160782194155
52.15,0.5342216688511059,37.598530020477334,-0.3396405113390852,0.029487182862307684
52.2,0.5027024979657597,37.58294080983454,-0.3330712438940989,-0.053893781448257995
52.25,0.5413532915705526,37.57450391815553,-0.34536641577922544,-0.03426432868559878
52.3,0.5297546908095285,37.578029816070504,-0.3109044425468908,-0.030333865296714328
52.35,0.5195558833597617,37.53118212303792,-0.34340597911213555,-0.0059380656276663
52.4,0.49762578752974046,37.533869248106654,-0.349749139595184,-0.027828202495144054
52.45,0.5250257135762516,37.51249832067444,-0.31575852366391965,-0.031740698270934495
52.5,0.5412481494723529,37.50831408553546,-0.3236220176436353,-0.012190640247179979
52.55,0.5350820498861976,37.52636333878333,-0.35353774374934177,0.010607626791321954
52.6,0.5171386913549965,37.534042053344415,-0.34674300887764153,-0.0036838115976685487
52.65,0.5129723244340383,37.525586291674394,-0.3254299937432246,-0.07530411686133967
52.7,0.5332300999124999,37.522523969110885,-0.32967730992367295,-0.05967420270627636
52.75,0.5390216420129544,37.52582712023582,-0.31612879259814836,-0.0027473998364199934
52.8,0.5315016680551993,37.52216370680537,-0.32626686144255435,-0.06368960851367805
52.85,0.5328661475268116,37.545296201824385,-0.2984360897844908,-0.044960148119082013
52.9,0.5267030882187733,37.58053543463783,-0.31615579061502685,-0.0036623428587177313
52.95,0.5173384729950791,37.566122689487585,-0.32419405332174983,-0.03246413191055834
53.0,0.5228181923792414,37.547312868086756,-0.34761952334072244,0.03093535131339925
53.05,0.5411376099446898,37.557104145060066,-0.3360035980842753,-0.0005706218550276896
53.1,0.5388191471975416,37.53654611910679,-0.3568945168642659,-0.008402042983835139
53.15,0.5295081760392223,37.52579881328553,-0.3649545775610412,-0.014898356319315293
53.2,0.5314762286043707,37.51700672136708,-0.37118204666297794,0.02236632124699288
53.25,0.5282207677165893,37.53365954360595,-0.36503638057462945,0.05163680990476504
53.3,0.535707583463963,37.48184299859749,-0.378707929834037,0.027310554044645018
53.35,0.5377136483093207,37.49021409044634,-0.360250677564211,0.02601994335766149
53.4,0.5384675374755886,37.49977176698925,-0.34924666495167767,-0.0018506619416544835
53.45,0.5392768251863964,37.50687852825915,-0.3232696443517996,0.03959701251482277
53.5,0.5345442550339089,37.505809287709965,-0.3029106871878501,0.026989918109530858
53.55,0.5331503583415607,37.518813554561575,-0.3366613335042144,0.05778682296824074
53.6,0.5322181605590611,37.511261752135844,-0.3057345238709079,0.04832489823068663
53.65,0.5316301232228963,37.52316477470826,-0.27350497541808433,0.05405456529802715
53.7,0.5454131226281427,37.59472464388092,-0.26570698063008874,0.10283773046594004
53.75,0.5342589998823701,37.60651592234577,-0.2741953916480289,0.06938715790477273
53.8,0.5433770443260127,37.6194661051063,-0.27775511737092223,0.07857002324120925
53.85,0.5440867948046607,37.61061706977886,-0.3022374664052555,0.022507553814599214
53.9,0.5490194675654672,37.61337766864671,-0.3267428505314409,0.07705076736860078
53.95,0.5282988521454743,37.610518383474854,-0.317755191562504,0.060314312075085384
54.0,0.5378364445453967,37.61700551863191,-0.2863310774789599,0.1169383926894284
54.05,0.5294292013926617,37.64356045618391,-0.26728291158783923,0.12660552298631722
54.1,0.530972639277643,37.65375835010992,-0.26946927911723184,0.13614173469406451
54.15,0.5435973140173751,37.680993376419984,-0.26964244152146993,0.10138264566185086
54.2,0.5326659707989363,37.65032787242801,-0.27087866377792913,0.12119779486628492
54.25,0.5289894022902893,37.701596930770854,-0.28251010834045115,0.11196252632878351
54.3,0.5342500444153928,37.71487680382937,-0.29043904643067686,0.14682656071431796
54.35,0.5702042378738793,37.72791851030782,-0.26898702636163296,0.1380947069760958
54.4,0.5497141829615819,37.76326892075291,-0.24889903096030336,0.0706379041444978
54.45,0.5478067689654025,37.73110503340839,-0.29255080138751965,0.16170006005013718
54.5,0.5263479649442695,37.69843882746522,-0.27809010897415776,0.08162811494940986
54.55,0.556094502410482,37.71533791772937,-0.2854151605929024,0.16229332220239095
54.6,0.5331094297523253,37.71162486078298,-0.29417754502621685,0.06484699795534177
54.65,0.5426840717533966,37.692404976067,-0.30323690346709464,0.16212865983478647
54.7,0.5424658568187505,37.689676771530365,-0.27886367651649485,0.1401522438240465
54.75,0.5671815693630549,37.71515542972708,-0.28414935555674053,0.1984133406160639
54.8,0.5609244614851113,37.68455950435249,-0.2698360174597309,0.14146263145769722
54.85,0.5573821332252662,37.69245524528852,-0.24921397625769406,0.13305346020418218
54.9,0.5646998075443435,37.70522377455364,-0.27593921013059497,0.154701717018607
54.95,0.5717382833815748,37.7274920390784,-0.27424099496882604,0.14397274304264684
55.0,0.5550406723178796,37.72726284872931,-0.3184519079075814,0.09365046464903592
55.05,0.5461266049849032,37.759080761443705,-0.31395574360115475,0.0859335470645864
55.1,0.5329681275127017,37.72491229739583,-0.3418172028714782,0.11987314216928491
55.15,0.5513089420160281,37.70450973626183,-0.33926275360226965,0.16480849193311123
55.2,0.5348106688858906,37.673845125370626,-0.3817142452515663,0.12608527403487305
55.25,0.5473900301741919,37.64302630125899,-0.40623912662652073,0.13170695999593013
55.3,0.5356097328128013,37.67870799275664,-0.36005070236627507,0.06649177400478584
55.35,0.5341107804640579,37.708107081427215,-0.3416557767563624,0.09890637565927009
55.4,0.5560644051767137,37.707481187366916,-0.37885920731338857,0.08494076833427316
55.45,0.554424877203591,37.684525894012666,-0.38719556601563054,0.08893789510955968
55.5,0.5510096493544514,37.65203057233054,-0.3897119264094624,0.08474453153461653
55.55,0.540728400926552,37.61769246630902,-0.408038268454176,0.09188901312365401
55.6,0.5099600953994694,37.59616801897734,-0.40289098156816266,0.04668739384212629
55.65,0.53792769154542,37.59668374512346,-0.4073899073328629,0.07056196399897766
55.7,0.5373136740952955,37.615835775948156,-0.39034282981196083,0.04290597313593554
55.75,0.5078680569588351,37.52225638618575,-0.416900982420797,0.01610963187436341
55.8,0.5221898843554361,37.52291137201749,-0.4319143005444087,-0.023880867436065337
55.85,0.521320809374911,37.5124685799394,-0.43135137837692916,0.020887187175155187
55.9,0.5226712059214601,37.524670027197885,-0.4271530281999668,0.014784530453127163
55.95,0.5155751862769917,37.497927226053875,-0.4337521919019972,-0.004160417877974419
56.0,0.5214720591840449,37.464638505446814,-0.42715369318727425,-0.09080738806531133
56.05,0.5236436463700715,37.47853660585108,-0.4444540183182922,-0.033236065704869235
56.1,0.5281256192682556,37.47124930575744,-0.46652262787132415,-0.030627875775693213
56.15,0.5220642388822434,37.49554867462317,-0.4600632751957171,-0.06303926802288781
56.2,0.522737614681648,37.477943694171856,-0.44295185634333206,-0.032577323128605055
56.25,0.5254738384718907,37.460204261257985,-0.45520690359175164,-0.10590048425725668
56.3,0.5142918886762196,37.472844688287005,-0.43970945428721026,-0.08311938094589105
56.35,0.5199004757544243,37.44819358571411,-0.40037147261972894,-0.1124214088140492
56.4,0.5135286757767574,37.43894924730465,-0.3994123267636319,-0.10940928123321221
56.45,0.5127174492442382,37.42815359316142,-0.43976696325561054,-0.1646805640182098
56.5,0.5250088791755032,37.418082236938176,-0.41817322370421406,-0.1363783535037839
56.55,0.49408769650616335,37.3987140958603,-0.4292104218427314,-0.11148400470768828
56.6,0.5319013102552116,37.38388768566975,-0.43261498927821296,-0.12555957050147737
56.65,0.5305491840158919,37.39868127306597,-0.43300401697874247,-0.15131652761528191
56.7,0.5295530220288786,37.356512769690625,-0.4561027752990238,-0.09105545134868151
56.75,0.5050851224544548,37.32886707958985,-0.42272594187292695,-0.17282800586499247
56.8,0.5206403555502306,37.320322423712064,-0.4033830530352571,-0.1784407986461643
56.85,0.5232947902937087,37.31303644921531,-0.40869941491486816,-0.1865781359755371
56.9,0.5308867211028594,37.324381049123005,-0.4261956759215333,-0.16805311160467115
56.95,0.4944647525233724,37.324620995703,-0.45696880495510317,-0.18488973629926694
57.0,0.5113219514188226,37.32009417579824,-0.43489707708805486,-0.2144332077938178
57.05,0.5135736478545908,37.278169917520124,-0.424463757657621,-0.16707848054250676
57.1,0.5119747132074097,37.258811225570504,-0.42722742328804364,-0.2231494553207201
57.15,0.5071041329124383,37.25548575263739,-0.4148761666389775,-0.21168810542883984
57.2,0.4979580241525944,37.23115503701235,-0.4346764330425199,-0.23214209050969634
